,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
2519,62.5888,60.7173,58.0899,51.8537,45.4756,39.5314,1228.76,582.619,399.95,301.069,228.679,183.609,140.488,110.829,89.9812,70.2691,52.3226,40.0332,27.8461,10.7336,5.66139,7814760000.0,363617000.0,0.244,0.819,0.7624675563679741,0.06757637960236065,0.4553191489361702,0.16289473684210523,6728982381.819817,1261098414.9750237,0.21972161275901675,0.7155400228502542,0.6444407707379518,0.29771368658753117,0.4036630058702484,0.13566842706585636
2520,197.014,209.417,205.446,195.469,177.455,162.373,2180.01,1582.56,1333.06,1152.32,1011.94,897.626,775.915,665.415,583.984,505.27,419.265,342.775,263.657,117.287,52.8124,7961540000.0,2747880000.0,0.479,1.95,0.7784229152782182,0.6789627067272003,0.9553191489361701,0.4605263157894736,7651799063.886074,2942002373.825629,0.5005470417763104,1.9926996565053308,0.7447532885927526,0.7287406738164042,1.0011639186730008,0.47176306750140284
2521,128.233,130.896,127.951,118.002,106.157,95.7894,1735.21,1079.41,854.193,705.197,588.891,510.141,425.193,354.494,303.805,255.867,203.915,164.493,122.872,52.0003,23.9236,9311620000.0,579906000.0,0.407,2.654,0.9251800413004432,0.12303843949571319,0.8021276595744681,0.6457894736842105,9798135145.742022,306414691.90657014,0.4043005061344342,2.889933875954665,0.9780654736862153,0.05290823726726357,0.7963840556051791,0.7078773357775434
2522,41.6393,41.2077,40.2977,36.5267,32.665,29.2404,528.94,323.286,253.457,206.671,171.369,145.553,118.635,97.8507,82.8943,68.149,53.952,43.1418,30.9438,12.3229,5.86682,2011060000.0,1117070000.0,0.38,0.691,0.13159062144916356,0.26078109834823376,0.7446808510638298,0.12921052631578944,1863418242.6198025,1244887716.7538464,0.3661221162590463,0.8766595285610527,0.11554158732230557,0.29355684682380767,0.7151534388490346,0.17806829698975069
2523,26.5437,30.8156,33.0812,31.9819,29.5775,28.0798,491.336,281.851,236.488,212.145,187.036,178.448,160.379,142.067,127.018,115.95,96.5184,83.0052,67.0276,31.5836,14.6208,2579060000.0,578318000.0,0.083,2.922,0.19333366451374034,0.12263123547188098,0.11276595744680852,0.7163157894736842,2796758042.582557,735242273.0519205,0.06620424444402322,2.890530715046006,0.21699799482755888,0.16287065324498284,0.07703030732770899,0.7080343986963173
2524,95.785,106.633,106.378,103.672,94.8185,87.8438,1145.16,840.576,715.491,632.86,564.24,512.307,452.757,395.885,352.045,312.067,263.315,218.892,173.107,80.1325,36.1921,3078940000.0,2150050000.0,0.281,2.054,0.24767189051219224,0.5256637258911755,0.5340425531914894,0.4878947368421052,2988952911.608351,2335799532.7874804,0.3051372903897728,1.7227375705039651,0.2378900653822249,0.5732946812916881,0.5853984901910059,0.4007204132905171
2525,50.8698,64.1733,70.8824,70.3373,68.008,66.1608,748.384,653.631,604.298,557.041,510.55,497.421,447.435,398.211,363.846,327.581,277.404,239.793,193.571,89.0377,40.79,1059820000.0,1237480000.0,0.106,3.805,0.028188416722494475,0.29165731781273996,0.16170212765957448,0.9486842105263158,1698038294.6863368,984816776.3504634,0.13768917250436968,4.056488044691758,0.09756436681654246,0.2268679718779114,0.22912589894546742,1.0148652749188836
2526,196.226,206.833,204.498,193.326,175.379,160.449,2194.8,1565.33,1311.65,1131.52,989.855,877.876,755.702,648.476,568.303,491.506,407.8,334.893,256.797,113.784,51.8481,7560830000.0,3430980000.0,0.44,1.659,0.7348647202317277,0.8541271076590512,0.8723404255319149,0.3839473684210526,7706006264.297865,3393921394.1880536,0.451136602474419,1.8268936724716731,0.750645748996688,0.8446243284372401,0.8960353244136574,0.428129913808335
2527,40.4364,39.8462,38.2193,34.5792,30.7605,27.2665,564.222,325.188,247.566,197.337,160.51,133.737,107.408,86.9199,72.7279,58.4932,45.2298,35.1365,24.6793,9.46893,4.45315,2957800000.0,506952000.0,0.385,0.58,0.23450366474310275,0.10433115841595583,0.7553191489361702,0.09999999999999998,1987621623.1096017,1350672783.2809603,0.36510203659909496,0.7360052362375965,0.12904281033348108,0.3206828573724212,0.7129830565938191,0.1410540095362096
2528,64.4532,63.0516,60.035,54.0095,47.7055,41.8412,1063.76,554.986,401.869,311.116,245.115,200.153,157.166,125.154,103.139,81.3975,61.5314,46.9495,32.5509,12.2844,5.98072,5935490000.0,903086000.0,0.328,0.334,0.5581861328821163,0.20591009971113644,0.6340425531914894,0.035263157894736843,5072221006.95419,1594618067.1060953,0.2844514265610993,0.626686422198596,0.46434660011109297,0.38323669941806626,0.5413860139597857,0.1122859005785779
2529,153.02,178.527,187.604,183.844,170.385,161.534,2185.26,1538.48,1337.05,1209.74,1081.25,1021.08,918.342,812.778,727.36,660.392,553.938,471.967,379.688,178.412,81.5775,6631090000.0,3844730000.0,0.107,2.552,0.6337996201281015,0.9602232442211261,0.16382978723404257,0.6189473684210527,7454507638.613878,3571569927.9132686,0.0668058153921578,2.766487893851982,0.723307209425758,0.8901779794201108,0.07831024551522936,0.6753915510136794
2530,197.106,235.388,253.691,247.432,235.033,225.178,2942.23,2336.55,2067.74,1863.07,1664.55,1593.14,1416.42,1249.75,1129.31,1012.29,848.518,728.91,585.517,268.831,123.442,7148920000.0,3861900000.0,0.244,3.608,0.6900890567304429,0.964626073622385,0.4553191489361702,0.8968421052631579,6870076194.350326,3630717221.6693764,0.2274771715261666,3.9031506246381804,0.6597780266238964,0.9053448660802321,0.42016419473652467,0.9745133222732054
2531,106.536,114.46,112.907,108.065,98.2943,90.2502,1191.21,869.814,735.623,640.499,565.48,504.889,439.189,379.051,334.049,291.143,243.116,199.914,155.019,69.8178,31.5193,3889670000.0,1840040000.0,0.434,1.895,0.335800301258221,0.4461691922461994,0.8595744680851064,0.44605263157894737,3941827820.9330363,1827055998.5540626,0.46350041197987496,1.8147858255773464,0.34146998890614877,0.44283976048660945,0.9223413020848403,0.42494363830982795
2532,48.013,51.1716,50.2354,47.8342,43.3872,39.6624,580.979,400.223,331.26,284.547,248.124,219.951,189.899,162.901,142.917,123.89,102.773,84.1586,65.0457,29.1552,13.1816,2290780000.0,675932000.0,0.395,2.027,0.1619968961076555,0.1476619745035919,0.7765957446808511,0.4807894736842105,2689165401.1962686,552238700.952324,0.3875452537617811,2.20833170107357,0.20530240135828914,0.11594383275718512,0.7607345824718748,0.5285083423877817
2533,73.908,81.9937,84.7766,80.7597,75.0718,70.3671,983.621,733.905,630.414,553.346,484.685,449.674,392.597,340.614,302.942,267.127,220.656,186.442,146.898,66.0631,30.2634,3500030000.0,875681000.0,0.412,3.462,0.29344544333624617,0.19888275319153845,0.8127659574468085,0.858421052631579,3614414852.800641,912146295.8723997,0.45804194400087156,3.504610088163393,0.3058793674425935,0.20823339249221418,0.9107275404273862,0.8696342337272087
2534,151.641,149.771,144.834,131.198,117.022,104.224,2008.47,1195.59,924.816,745.617,612.716,515.252,417.001,340.475,286.646,232.944,182.182,143.432,101.734,39.7087,18.7326,9353650000.0,2747520000.0,0.394,0.648,0.9297488090821406,0.6788703934724272,0.774468085106383,0.11789473684210527,9142623935.676794,2764142555.7532816,0.4148967644886276,0.7803675294593975,0.906809739755986,0.6831328440952933,0.8189292861460162,0.15272829722615722
2535,128.713,162.446,179.545,178.167,172.21,167.554,1892.74,1649.95,1526.46,1408.31,1291.02,1258.35,1132.42,1008.09,920.996,829.608,702.46,607.274,490.286,225.631,103.362,2757520000.0,3151730000.0,0.096,3.788,0.212732719910403,0.7825202287830164,0.1404255319148936,0.9442105263157894,3626291379.200736,3138794017.698297,0.08426412672062103,4.000104078926062,0.3071703760358657,0.77920311036647,0.1154555887672788,1.000027389191069
2536,126.911,144.919,151.836,146.745,135.775,128.034,1717.68,1284.19,1104.07,985.099,862.51,807.836,716.262,628.079,557.626,502.126,416.05,353.201,282.289,131.113,60.014,4840210000.0,2518290000.0,0.275,2.718,0.4391264142064655,0.6200899284956914,0.5212765957446809,0.6626315789473685,4493182418.555946,2587298534.613252,0.2955275542317289,2.755049864429973,0.40140363444291594,0.6377854908214347,0.5649522430462317,0.6723815432710456
2537,160.77,159.113,156.434,141.731,126.809,113.675,2053.72,1250.82,980.243,800.976,664.591,566.164,461.985,382.491,324.58,268.007,213.095,171.544,123.633,49.6879,23.8442,9394100000.0,2744060000.0,0.383,0.874,0.9341458268496796,0.6779831605237752,0.7510638297872341,0.17736842105263156,8901233156.978592,3098417632.653979,0.37562066999422455,0.9092098650280909,0.8805699488324741,0.7688495672569959,0.7353631276472863,0.18663417500739232
2538,62.4508,72.2664,73.8356,72.8568,67.1597,63.1282,790.006,553.663,491.123,450.817,411.298,385.023,347.627,308.353,277.061,250.086,212.346,179.098,143.407,67.3676,30.5021,3304420000.0,1735840000.0,0.038,2.207,0.27218213936817953,0.41944963350355724,0.017021276595744678,0.5281578947368419,3751529078.7235937,1622574121.505509,0.04519975781563337,2.2594678202219383,0.3207840321537325,0.39040535045201663,0.03233991024602845,0.5419652158478785
2539,53.7732,52.1443,49.4704,44.1733,38.6918,33.5316,1056.11,500.63,343.091,257.09,194.674,155.269,118.304,92.483,74.6719,57.5983,42.272,31.6776,21.6808,8.10674,4.25064,5678450000.0,1366470000.0,0.252,0.315,0.5302452318445832,0.32473366984933705,0.4723404255319149,0.03026315789473684,5443161192.403686,1350499480.3240795,0.22240040295465496,0.6016364162913667,0.5046687406825547,0.320638418039056,0.4093625594779893,0.10569379376088595
2540,84.5448,103.887,114.182,112.348,106.604,103.068,1128.97,992.688,905.291,834.698,749.477,726.192,654.019,580.84,523.614,476.212,398.287,343.3,277.336,129.17,59.13,1277790000.0,2111870000.0,0.179,3.26,0.05188230949852583,0.5158733923710788,0.3170212765957447,0.8052631578947367,1295857041.6323447,1866321137.53289,0.21855992399267,3.4849298518617897,0.05384624282520778,0.452908351537308,0.4011913276439787,0.8644552241741552
2541,72.6128,85.5947,91.9785,89.3695,84.0239,80.2898,991.254,802.811,711.489,643.529,570.59,544.518,485.259,427.677,383.328,345.759,287.67,246.502,197.836,91.4323,41.9038,2207350000.0,1446190000.0,0.304,3.258,0.15292784314484276,0.3451759272674122,0.5829787234042553,0.8047368421052632,1921707158.66244,1571481644.877384,0.3352897531177437,3.066612281739137,0.12187774058534795,0.3773039259743558,0.6495526662079654,0.7543716530892466
2542,101.578,101.076,102.082,92.6646,83.4482,75.7197,1141.98,755.714,615.472,517.968,439.832,383.556,318.23,269.277,231.568,195.702,159.308,131.85,96.8433,40.1771,19.4981,2741060000.0,3599100000.0,0.344,0.85,0.21094347609201758,0.8972373976380628,0.6680851063829787,0.17105263157894735,2872082588.1280756,3048527207.840526,0.35166767568434504,0.8572524548200365,0.225185964298398,0.756056379766608,0.6843993099666916,0.17296117232106223
2543,152.08,156.442,156.26,145.092,130.6,118.421,2173.36,1294.03,1011.88,844.433,712.584,623.046,524.152,447.293,388.111,333.635,275.049,227.54,173.779,76.9117,36.5074,8987790000.0,3508690000.0,0.222,1.353,0.8899788975757921,0.8740539494046436,0.4085106382978724,0.3034210526315789,9820551970.336296,3099544244.204616,0.21914054823645496,1.5067900853838898,0.9805022394719465,0.7691384594211743,0.4024266983754361,0.3438921277326026
2544,159.963,178.193,185.483,176.998,163.531,153.667,1956.79,1525.53,1324.77,1176.18,1026.35,955.5,840.423,730.929,645.618,576.097,472.809,399.57,315.715,143.906,65.7427,6008650000.0,2231570000.0,0.465,3.014,0.5661388107528987,0.5465675495831159,0.9255319148936171,0.7405263157894735,5111355454.946192,2554044072.797817,0.5002501755866013,2.688783590260657,0.4686006140330623,0.6292581919161326,1.0005322884821306,0.654943050068594
2545,57.4493,56.5939,55.4315,50.322,44.2592,39.1924,1280.11,510.051,347.335,266.639,214.474,178.569,145.199,121.001,103.115,86.7029,70.6003,58.2235,43.8004,19.3582,9.9272,8711130000.0,990032000.0,0.129,1.224,0.8599052526915564,0.2282052892930728,0.21063829787234045,0.2694736842105263,8653277627.221727,1096685777.932019,0.11347547511183184,1.4090830335370432,0.8536165527904351,0.25555405977847867,0.17760739385496138,0.31817974566764295
2546,62.604,62.3561,60.4929,55.1467,49.4286,44.3309,725.069,472.552,379.676,312.602,262.531,223.663,183.827,151.567,128.815,105.893,83.8618,66.5117,47.6592,18.88,8.7162,3753680000.0,385649000.0,0.499,1.118,0.3210178427611228,0.07322595079447095,0.9978723404255319,0.24157894736842106,2529866860.6774454,1490532144.3309724,0.468016049894677,1.0760564855666586,0.1879862452889618,0.35654639300854596,0.9319490423290999,0.23054118041227856
2547,161.679,170.013,167.249,157.48,142.697,130.203,1967.91,1344.45,1107.5,943.335,813.164,718.634,614.85,523.217,456.043,392.611,321.447,262.637,201.034,88.5261,40.1564,8591960000.0,1655190000.0,0.435,2.206,0.846951170927462,0.3987689001773183,0.8617021276595744,0.5278947368421052,8804676812.10294,1592200466.5349357,0.4500682668885652,2.2965942930233996,0.8700740288327988,0.38261676448066373,0.8937622699756707,0.5517353402693157
2548,112.064,122.622,122.917,118.049,107.826,99.6844,1412.72,999.247,838.355,731.646,640.801,580.298,507.382,439.965,388.478,342.541,285.015,236.97,186.201,85.1196,38.6674,4875720000.0,1928680000.0,0.339,2.238,0.4429864414234076,0.46889876697698446,0.6574468085106383,0.5363157894736841,4512774033.687761,2229150456.6319895,0.3600744970757581,2.179043209333569,0.40353329278233185,0.5459471164626559,0.7022861639909748,0.5208008445614656
2549,62.594,60.6939,57.58,51.4117,45.0292,39.0202,1230.8,583.075,399.438,299.241,226.523,180.638,137.599,107.551,86.8229,66.9577,49.1281,36.8094,25.19,9.4181,4.94153,4262420000.0,3949650000.0,0.247,0.282,0.37631917326934955,0.9871274294733144,0.4617021276595745,0.021578947368421045,6615730706.359246,1418769431.4715335,0.23026363461592445,0.5998317234748,0.6321300258874281,0.33814458857688434,0.42609283960834987,0.10521887459863155
2550,63.9807,62.2633,59.6786,53.4126,46.9865,41.0276,1184.87,579.694,405.59,308.94,238.062,192.846,149.224,118.559,97.0047,76.4159,57.5358,44.3128,30.9641,11.9694,6.15038,7307130000.0,486105000.0,0.259,0.761,0.7072868856798208,0.09898545168747347,0.48723404255319147,0.14763157894736842,6261856506.055518,1355927527.4991264,0.23159667926496175,0.7171164562679876,0.5936630012592665,0.32203030887736217,0.42892910481906754,0.13608327796525987
2551,70.7343,69.5189,66.3187,59.8957,53.1333,46.8856,1048.97,582.654,435.544,343.172,275.903,227.89,181.488,145.733,121.182,96.5734,73.8946,56.788,39.5702,14.9862,7.08273,4970940000.0,1593100000.0,0.385,0.354,0.45333709733997274,0.38284742798604526,0.7553191489361702,0.040526315789473674,4766757850.78462,1615912157.6838975,0.3397597526897484,0.6668488460833158,0.43114197897373496,0.38869705166436885,0.6590633035952094,0.12285495949560943
2552,84.6368,82.9204,80.5059,72.3357,63.7949,56.0251,1594.63,778.316,545.51,419.418,325.513,267.251,209.311,169.283,140.204,113.192,87.4933,69.3974,50.1555,20.5788,10.5394,9563380000.0,859365000.0,0.228,1.13,0.9525469929235733,0.19469891134465794,0.4212765957446809,0.24473684210526314,8951433744.13067,1409490099.876502,0.21982436749616566,1.1534109300864919,0.8860268801958504,0.33576512940561853,0.40388163297056523,0.25089761318065573
2553,106.899,107.288,111.205,101.336,91.8304,84.2886,1057.05,766.77,648.879,562.388,488.168,435.13,366.875,316.523,275.436,237.496,197.065,166.433,124.289,52.966,25.8371,1403270000.0,3975870000.0,0.314,1.019,0.06552230429384819,0.9938509115292845,0.6042553191489362,0.21552631578947362,515980825.1068463,4375587481.683797,0.3049030541984974,0.6444831506139449,-0.030928283269815227,1.096348749651273,0.5849001153159519,0.11696925016156445
2554,83.3978,92.1868,95.5265,90.5313,83.5946,77.7555,1539.82,936.556,746.25,634.57,537.644,494.715,426.992,369.5,327.198,289.069,237.747,201.864,160.717,73.4878,34.2793,7130640000.0,1083580000.0,0.206,3.419,0.6881019742881532,0.25219340139726365,0.37446808510638296,0.8471052631578948,6428423665.09425,1330858215.5534704,0.18987986808321733,3.1106715182642115,0.6117692746284085,0.31560189282007256,0.3401699320919518,0.7659661890168978
2555,41.2541,44.1937,43.4122,41.3251,36.8193,33.3551,947.384,328.488,245.432,212.283,189.535,171.832,153.089,134.836,120.992,107.792,92.0979,77.1039,61.2355,28.9753,13.5401,9575270000.0,806017000.0,0.058,2.032,0.9538394661313863,0.18101911269012363,0.059574468085106386,0.48210526315789476,9888044611.171432,599563693.7186074,0.07531827839242443,1.9643744423114196,0.987838861002978,0.12807917751931397,0.096421868920052,0.4643090637661631
2556,113.721,134.113,141.282,139.029,129.431,123.102,1294.51,1124.71,1013.49,930.096,835.977,791.89,712.717,631.067,564.839,512.203,429.578,365.212,293.29,137.294,62.3378,1254430000.0,2990260000.0,0.294,2.516,0.049343018149954496,0.7411151697602292,0.5617021276595744,0.6094736842105264,1325205943.8134503,2689633365.5977545,0.28529563950410736,2.8135810168288855,0.05703654305631001,0.6640267722792923,0.5431822117108667,0.6877844781128646
2557,70.4668,68.694,65.3137,58.5847,51.5763,45.0249,1251.24,626.445,443.452,338.85,262.844,212.696,165.122,130.587,106.809,83.5966,62.5299,47.4097,32.7225,12.3097,6.15202,4352880000.0,3824650000.0,0.382,0.206,0.38615240509262705,0.9550742160104518,0.7489361702127659,0.0015789473684210478,6472624052.894131,1568109715.8926075,0.2638034427303085,0.6035930515660608,0.6165739690780547,0.3764392766981106,0.49745413346874146,0.10620869778054232
2558,71.1999,70.105,69.5789,62.6774,55.6994,49.5722,1188.52,619.485,452.147,358.544,286.761,241.647,193.592,160.334,135.136,111.974,89.092,72.7928,53.4145,22.3503,11.3071,6150070000.0,1368310000.0,0.214,1.05,0.5815115240454911,0.32520549315151037,0.39148936170212767,0.22368421052631576,5949756509.109344,1384869095.7840433,0.1938863201031754,1.0308415253817833,0.5597369386678899,0.3294516710068538,0.3486942980918626,0.21864250667941665
2559,145.532,163.415,170.348,163.125,150.016,140.345,2367.55,1543.01,1262.78,1098.69,939.897,871.201,763.638,665.79,587.852,527.465,434.236,368.531,294.767,137.165,63.403,9241830000.0,2593670000.0,0.199,2.785,0.9175936909915052,0.639419298342336,0.3595744680851064,0.6802631578947369,8772574032.62202,2830734495.0620694,0.21443222102262294,2.6693465913088383,0.8665843751426878,0.7002087292598578,0.39240898089919773,0.6498280503444311
