,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
2479,100.444,99.7252,97.2631,88.4235,79.2715,71.1604,1150.97,751.956,605.108,498.929,419.033,357.536,293.498,242.39,205.991,169.503,134.414,107.136,76.6493,30.2913,14.1368,3387300000.0,3179760000.0,0.494,0.633,0.2811914059336586,0.7897078413699287,0.9872340425531916,0.11394736842105263,4833693700.0,1716280000.0,0.47926402,0.9405816,0.43841806,0.41443396,0.9558809,0.1948899
2480,32.8603,31.4353,29.6499,26.1756,22.6175,19.2268,803.731,338.762,215.513,153.798,109.436,83.7347,60.3688,45.4911,35.1977,25.7934,17.634,12.6083,8.32489,3.04242,1.94627,3691500000.0,1913400000.0,0.194,0.214,0.3142587187862013,0.46498058216328414,0.34893617021276596,0.00368421052631579,4079077400.0,1412411300.0,0.17639613,0.31341025,0.35638937,0.3365142,0.31148115,0.02984481
2481,158.659,168.923,169.779,159.283,146.694,135.365,2057.17,1454.03,1220.21,1045.24,906.087,819.444,701.878,599.6,528.953,455.723,373.421,310.628,239.615,104.325,47.7399,9102730000.0,1062140000.0,0.455,3.816,0.9024731675931202,0.24669563422411347,0.9042553191489362,0.9515789473684211,9154216000.0,1132845600.0,0.45626375,3.6619658,0.9080698,0.26482636,0.90694416,0.91104364
2482,110.333,109.666,107.872,98.0799,88.0688,79.3181,1234.45,819.375,664.454,551.809,465.781,400.005,329.677,274.104,233.813,193.842,154.888,124.731,89.8923,36.0056,16.956,5459040000.0,1485410000.0,0.495,0.955,0.5063948074100783,0.35523294352352,0.9893617021276595,0.19868421052631574,4875090400.0,2035214800.0,0.46671546,0.8446757,0.44291797,0.49621704,0.9291818,0.16965151
2483,86.6382,84.5041,80.8132,72.4865,63.8825,55.8991,1529.68,768.289,545.415,418.461,325.616,264.803,206.275,164.144,134.771,106.331,80.2671,61.6396,42.963,16.4637,8.27349,6928670000.0,3039740000.0,0.205,0.536,0.6661473221618283,0.7538031137773686,0.3723404255319149,0.08842105263157896,8564689000.0,1336435000.0,0.27307323,0.7168943,0.84398675,0.31703192,0.5171771,0.13602483
2484,141.102,174.037,190.971,187.871,179.785,173.759,2389.9,1718.98,1551.41,1425.15,1299.61,1264.37,1137.64,1012.59,923.314,832.837,704.003,608.505,491.217,226.804,104.267,9692840000.0,3256380000.0,0.065,3.683,0.96661962383051,0.8093551790941249,0.07446808510638299,0.9165789473684209,8871825000.0,3310582000.0,0.04784355,3.6218219,0.8773733,0.8232539,0.037964996,0.90047944
2485,78.0183,88.3803,92.209,88.8366,82.0325,77.1338,1079.2,785.745,669.13,593.364,517.251,482.427,426.272,372.928,330.527,296.89,245.57,208.153,166.074,76.9766,35.2737,3344950000.0,1464470000.0,0.275,2.72,0.276587853338967,0.3498633892042212,0.5212765957446809,0.6631578947368422,3455862300.0,1447929900.0,0.29828048,2.8303208,0.2886443,0.3456221,0.57080954,0.6921897
2486,183.473,215.113,230.223,223.537,210.141,200.788,2235.84,1937.4,1747.87,1589.84,1418.04,1352.25,1206.15,1062.13,951.652,856.898,712.734,609.38,487.387,224.214,102.387,3959520000.0,3467600000.0,0.496,3.25,0.3433931737195955,0.8635174170751314,0.9914893617021276,0.8026315789473684,3767099600.0,3554786800.0,0.4559177,3.2245612,0.3224766,0.88587433,0.90620786,0.7959372
2487,38.2666,37.1839,35.3115,31.7216,27.8348,24.3429,733.983,321.799,225.063,171.406,135.877,110.12,86.9616,69.3614,57.4453,45.4902,34.8226,26.7828,18.6369,7.19034,3.61183,2626790000.0,2830950000.0,0.094,0.389,0.19852203677689573,0.7002639902660801,0.13617021276595742,0.04973684210526316,3120213800.0,2506503700.0,0.08612698,0.41529366,0.25215846,0.6170676,0.119419105,0.05665623
2488,120.53,144.608,156.507,152.851,144.949,139.08,1765.94,1421.98,1262.9,1142.87,1020.02,978.426,872.355,770.716,695.319,625.867,523.824,450.289,362.28,167.107,76.6992,3909910000.0,2514620000.0,0.23,3.475,0.3380004406800996,0.6191488461484218,0.4255319148936171,0.861842105263158,3940886300.0,2414230300.0,0.23654322,3.5915165,0.34136766,0.5934063,0.43945363,0.89250433
2489,64.9541,72.9146,73.1269,71.4809,65.4208,60.7282,842.61,590.647,498.018,440.338,391.966,357.371,316.725,277.787,247.44,220.405,186.265,155.49,123.645,57.6698,26.1463,2461070000.0,1565120000.0,0.184,2.089,0.1805078517475618,0.3756726366845181,0.32765957446808514,0.49710526315789466,2700196000.0,1460911100.0,0.2029486,1.9785016,0.20650147,0.3489508,0.36797574,0.46802676
2490,69.059,67.4609,64.1958,57.6831,50.882,44.5425,1175.13,602.533,432.225,332.83,260.57,211.998,165.709,131.595,108.124,85.0517,64.0276,48.7333,33.7285,12.713,6.25311,5673810000.0,1934380000.0,0.346,0.229,0.5297408520561683,0.470360393510891,0.6723404255319149,0.00763157894736842,6322661000.0,1367697700.0,0.278274,0.4264441,0.6002726,0.32504848,0.5282425,0.05959056
2491,51.4659,60.2539,64.5859,62.6446,58.655,55.9866,653.503,545.105,486.128,441.183,390.659,372.242,332.148,292.509,261.23,236.12,195.803,167.476,134.207,62.1071,28.4073,1306440000.0,1013970000.0,0.389,3.123,0.05499663728690633,0.2343436078840648,0.7638297872340426,0.7692105263157896,1270733300.0,1098267900.0,0.3533874,2.9851832,0.051115233,0.25595978,0.68805826,0.732943
2492,158.249,171.061,170.044,163.196,148.695,136.974,1753.78,1297.23,1103.92,968.151,858.892,771.433,673.93,584.84,516.976,453.096,380.232,314.492,244.973,111.093,50.3916,4841350000.0,3393460000.0,0.392,1.774,0.439250335102757,0.8445060151060384,0.7702127659574468,0.4142105263157895,4829971500.0,3441183700.0,0.404827,1.7939982,0.43801346,0.8567436,0.79750425,0.4194732
2493,122.751,142.401,147.492,144.906,134.175,126.627,1441.96,1176.03,1039.54,943.883,846.575,792.621,710.255,627.208,560.672,505.707,425.233,359.491,287.845,134.591,61.0456,2258190000.0,3155840000.0,0.237,2.363,0.15845428030928482,0.7835741384416753,0.44042553191489364,0.5692105263157894,2390733600.0,2977365800.0,0.25993264,2.4294934,0.1728621,0.73780876,0.48921838,0.58670884
2494,136.597,147.941,149.059,142.986,130.611,120.894,1410.66,1096.03,949.64,843.272,754.311,683.049,599.151,523.33,464.02,408.915,344.953,287.57,224.302,101.919,46.5894,2395080000.0,3834040000.0,0.374,1.587,0.17333457109292905,0.9574820534057821,0.7319148936170213,0.365,2660467500.0,3539886300.0,0.41968876,1.6388313,0.20218284,0.8820535,0.82912505,0.3786398
2495,138.668,146.302,143.962,135.843,123.0,112.157,1793.41,1182.36,961.916,816.496,701.476,619.613,530.247,451.98,394.27,340.25,279.29,228.588,175.869,78.1451,35.5717,7960030000.0,1583260000.0,0.378,2.169,0.7782587744419022,0.38032419902224873,0.7404255319148936,0.5181578947368422,7834036000.0,1859381400.0,0.36037284,2.1254883,0.76456296,0.4511288,0.702921,0.5067075
2496,132.827,140.175,140.555,131.294,119.867,110.07,1800.07,1204.4,987.771,838.449,715.004,641.189,546.775,465.127,406.262,350.77,284.583,235.784,181.558,79.5443,36.5468,8462090000.0,930629000.0,0.408,3.312,0.8328339719788764,0.21297283297839742,0.8042553191489361,0.8189473684210526,8393798700.0,968503700.0,0.41625237,3.2921267,0.82541054,0.22268488,0.8218136,0.81371754
2497,32.9962,32.6268,31.4566,28.4787,24.8762,21.7458,869.933,337.52,219.248,162.347,123.76,101.073,80.1245,65.0622,54.3185,45.0355,35.1586,28.4584,21.7158,9.79381,5.07596,6337630000.0,160003000.0,0.15,2.636,0.6018997725616743,0.015364515554142363,0.2553191489361702,0.6410526315789473,6401755000.0,197974850.0,0.14652345,2.632092,0.6088703,0.02510147,0.24792223,0.64002424
2498,139.319,173.968,191.59,189.24,182.322,176.778,2287.54,1752.58,1600.19,1473.0,1350.27,1316.03,1183.72,1054.06,963.948,867.447,735.144,635.709,513.086,236.081,108.396,7697930000.0,3256710000.0,0.066,3.828,0.7497678385488994,0.8094397995776669,0.07659574468085108,0.9547368421052631,8106001000.0,3312672500.0,0.054791823,3.825747,0.7941262,0.82379,0.05274856,0.9541439
2499,120.604,118.505,118.068,106.202,94.5554,84.3913,1887.85,1015.85,753.914,602.909,486.388,411.744,330.938,274.684,231.936,192.33,153.301,125.548,91.6223,37.9171,19.1502,8665180000.0,3129810000.0,0.211,0.891,0.8549103709506809,0.7768993772701688,0.3851063829787234,0.1818421052631579,9031007000.0,2838337500.0,0.2245567,0.94420433,0.89467674,0.70215833,0.41395044,0.19584325
2500,95.6269,110.199,114.769,111.948,103.66,97.8365,1181.85,935.577,819.32,739.078,656.496,615.102,548.826,483.197,430.698,388.205,324.329,274.688,219.705,102.375,46.596,2465750000.0,2200440000.0,0.279,2.505,0.18101657963760093,0.5385850173023247,0.5297872340425532,0.6065789473684209,2627417300.0,2112654700.0,0.29634812,2.6347811,0.19859023,0.5160746,0.56669813,0.6407319
2501,140.729,139.25,134.058,121.678,108.66,96.8621,1757.62,1085.81,852.414,690.854,571.803,481.39,391.048,318.888,268.751,218.002,170.258,133.237,94.0677,36.3112,16.8087,9009140000.0,1402420000.0,0.457,0.648,0.892299696817744,0.33395217404125627,0.9085106382978724,0.11789473684210527,8970752000.0,1167535900.0,0.45309755,0.6541163,0.8881268,0.27372184,0.9002076,0.11950428
2502,63.1937,61.9099,59.1396,53.1024,46.5939,40.5326,1310.88,614.179,418.83,315.122,238.716,192.681,148.555,117.771,96.1243,76.0997,57.0034,43.9192,31.502,12.7856,6.57312,8592930000.0,119598000.0,0.237,2.445,0.8470566123918505,0.0050036348344066894,0.44042553191489364,0.5907894736842105,8325520400.0,150555140.0,0.22358191,1.4136143,0.8179885,0.01294184,0.4118764,0.31937218
2503,49.6434,59.184,63.3055,62.174,57.9575,55.3733,671.967,504.815,453.246,418.812,376.59,361.049,326.615,290.269,260.383,237.638,199.062,170.385,137.413,64.6334,29.5105,2239110000.0,1320890000.0,0.057,2.678,0.15638023583450994,0.3130457860922389,0.05744680851063831,0.6521052631578947,1836142100.0,1236619000.0,0.08002182,2.7804117,0.1125766,0.29143655,0.106429406,0.67905575
2504,204.33,242.297,259.299,252.658,240.72,230.501,2768.25,2336.02,2103.82,1900.81,1713.58,1637.28,1453.76,1280.66,1159.87,1033.54,868.205,744.01,594.825,270.474,123.776,5929330000.0,3569380000.0,0.395,3.8,0.5575165252319794,0.8896164256051325,0.7765957446808511,0.9473684210526314,5940824600.0,3633350700.0,0.40714565,3.7662573,0.558766,0.9060201,0.80243754,0.9384888
2505,105.826,118.821,124.726,119.042,109.523,102.623,1827.54,1149.4,933.841,809.996,689.38,641.067,561.633,489.517,431.88,388.356,318.604,271.374,217.398,101.242,46.993,7737840000.0,1774790000.0,0.186,2.969,0.7541061569445107,0.42943741481858516,0.3319148936170213,0.7286842105263158,7813662000.0,1644651900.0,0.19440302,3.0595891,0.76234823,0.39606667,0.34979367,0.7525235
2506,142.876,162.235,166.67,162.095,149.226,139.704,1933.29,1393.86,1183.18,1050.49,925.072,856.303,759.07,666.059,592.307,531.234,444.246,374.543,299.12,139.492,63.6292,5497280000.0,3218010000.0,0.208,2.378,0.5105515925628765,0.7995161246895646,0.37872340425531914,0.5731578947368421,5737634000.0,3108089300.0,0.23209074,2.4222343,0.5366787,0.77132964,0.4299803,0.5847985
2507,98.0702,116.73,126.556,123.519,115.206,110.325,1516.89,1060.82,930.212,849.273,754.755,725.385,654.513,580.89,519.999,475.722,396.216,340.821,275.448,129.643,59.5853,5219620000.0,2390890000.0,0.087,2.917,0.48036924513803425,0.5874212933343419,0.12127659574468085,0.7149999999999999,5326572000.0,2383480000.0,0.09513856,2.9588757,0.49199522,0.58552116,0.13859268,0.7260199
2508,122.261,119.741,114.501,103.076,91.1759,80.1766,1974.53,1043.12,760.877,592.453,469.361,385.278,303.931,243.341,201.333,159.967,121.867,93.8458,65.5181,25.0298,12.1835,9087310000.0,3524690000.0,0.268,0.53,0.9007969744169657,0.87815676072789,0.5063829787234043,0.08684210526315789,9644237000.0,3183819800.0,0.33810487,0.35538018,0.9613364,0.79074883,0.6555423,0.040889524
2509,98.5589,121.086,133.034,130.978,124.297,120.204,1413.57,1159.8,1052.24,968.773,872.72,846.21,763.22,678.418,612.663,557.336,467.084,403.009,325.743,151.785,69.5851,2637210000.0,2459000000.0,0.103,3.292,0.19965471725001704,0.6048864482859865,0.15531914893617021,0.8136842105263158,3250323500.0,2371029500.0,0.11728457,3.3472424,0.26630172,0.58232856,0.18571185,0.8282217
2510,67.1757,66.072,63.0501,56.98,50.5822,44.6782,977.659,549.207,412.773,326.179,263.103,217.713,173.768,139.713,116.337,92.8487,71.1736,54.7548,38.1816,14.4678,6.80767,4064820000.0,2021720000.0,0.445,0.27,0.35483955124547567,0.4927566148216623,0.8829787234042553,0.01842105263157895,5052516400.0,1195690100.0,0.38149604,0.39315498,0.4622046,0.2809413,0.74786395,0.05083026
2511,91.9484,99.8177,100.905,95.9685,87.8006,81.3379,1139.43,822.857,694.656,605.288,526.016,478.202,416.238,359.258,315.908,278.076,228.753,190.642,149.079,67.3726,30.6877,4188670000.0,1228470000.0,0.415,2.538,0.36830236089960916,0.28934692218633684,0.8191489361702127,0.6152631578947367,4045721300.0,1203220900.0,0.41769254,2.5676835,0.35276347,0.2828724,0.82487774,0.6230746
2512,161.477,184.419,194.148,186.926,174.947,165.794,1995.7,1641.47,1456.4,1306.28,1158.67,1092.12,965.629,844.976,755.071,673.543,558.861,475.303,377.498,171.799,78.4651,5067580000.0,2474200000.0,0.484,3.344,0.46384211086419935,0.6087841190430705,0.9659574468085106,0.8273684210526315,4744558000.0,2582849500.0,0.46618226,3.3316169,0.42872882,0.6366446,0.92804736,0.82410973
2513,173.907,201.907,215.626,208.528,194.517,185.136,2258.7,1822.23,1607.36,1451.55,1277.66,1212.93,1080.07,949.578,845.548,764.294,632.069,539.962,432.402,200.315,91.7119,5217230000.0,3330700000.0,0.356,3.06,0.4801094460659844,0.8284127376906044,0.6936170212765957,0.7526315789473683,5185194500.0,3531998700.0,0.36310047,2.9487753,0.4766271,0.8800309,0.70872444,0.72336197
2514,53.3362,51.1985,49.1372,43.67,37.9497,32.8184,1265.41,505.249,327.662,239.176,179.197,141.581,107.469,84.7938,68.7477,53.94,40.7207,31.8865,22.528,9.16171,5.20529,8687580000.0,673144000.0,0.159,0.804,0.8573453078602699,0.14694705963051619,0.274468085106383,0.15894736842105264,8790729000.0,968526300.0,0.15119497,0.9630743,0.8685578,0.22269066,0.25786164,0.20080905
2515,157.175,199.602,220.83,219.508,213.104,207.6,2269.17,2057.22,1913.5,1765.76,1622.76,1582.53,1422.44,1266.07,1158.91,1041.39,883.19,763.542,616.155,282.694,129.428,2390690000.0,3816230000.0,0.129,3.911,0.17285736693966586,0.9529151115515935,0.21063829787234045,0.976578947368421,2531892000.0,3800256800.0,0.11565776,3.8846598,0.18820636,0.94881916,0.18225054,0.96964735
2516,38.6504,47.027,51.2101,50.1435,47.6658,45.8785,699.384,450.043,401.848,369.238,335.706,326.478,293.98,261.585,238.13,215.188,181.618,156.938,126.674,58.6632,27.0206,4031390000.0,864985000.0,0.055,3.587,0.3512056253129954,0.19614002382194823,0.053191489361702135,0.8913157894736843,3507858200.0,837348160.0,0.05713744,3.4854693,0.29429638,0.18905322,0.05773923,0.8645972
2517,76.8227,92.3421,98.9002,97.5598,91.1977,87.3469,925.256,783.934,715.462,664.288,599.207,574.786,520.442,462.702,415.178,378.913,317.653,271.679,219.093,102.987,46.8768,1631630000.0,2138650000.0,0.032,2.646,0.09034561646678262,0.5227404728233624,0.004255319148936176,0.6436842105263156,1300844900.0,2045882600.0,0.03828392,2.6183107,0.054388434,0.49895254,0.017625371,0.6363976
2518,43.635,41.9804,39.8893,35.7022,30.7755,26.4981,1217.78,422.479,260.56,184.859,138.426,107.812,82.7266,65.5513,53.6829,42.7957,33.1874,26.2981,19.2863,8.49511,4.82549,9391780000.0,279346000.0,0.134,1.394,0.9338936369554722,0.04596712878852957,0.2212765957446809,0.31421052631578944,9042788000.0,551927230.0,0.1331573,1.2701247,0.8959574,0.11586396,0.2194836,0.28161174
2519,62.5888,60.7173,58.0899,51.8537,45.4756,39.5314,1228.76,582.619,399.95,301.069,228.679,183.609,140.488,110.829,89.9812,70.2691,52.3226,40.0332,27.8461,10.7336,5.66139,7814760000.0,363617000.0,0.244,0.819,0.7624675563679741,0.06757637960236065,0.4553191489361702,0.16289473684210523,7148364300.0,1292034700.0,0.23783223,0.7821046,0.69002867,0.30564654,0.44219625,0.15318543
2520,197.014,209.417,205.446,195.469,177.455,162.373,2180.01,1582.56,1333.06,1152.32,1011.94,897.626,775.915,665.415,583.984,505.27,419.265,342.775,263.657,117.287,52.8124,7961540000.0,2747880000.0,0.479,1.95,0.7784229152782182,0.6789627067272003,0.9553191489361701,0.4605263157894736,7516058600.0,3087094000.0,0.4678098,1.8748482,0.729998,0.76594585,0.9315102,0.44074953
2521,128.233,130.896,127.951,118.002,106.157,95.7894,1735.21,1079.41,854.193,705.197,588.891,510.141,425.193,354.494,303.805,255.867,203.915,164.493,122.872,52.0003,23.9236,9311620000.0,579906000.0,0.407,2.654,0.9251800413004432,0.12303843949571319,0.8021276595744681,0.6457894736842105,9069049000.0,621753800.0,0.41051188,2.9282246,0.898812,0.13376927,0.80959976,0.71795386
2522,41.6393,41.2077,40.2977,36.5267,32.665,29.2404,528.94,323.286,253.457,206.671,171.369,145.553,118.635,97.8507,82.8943,68.149,53.952,43.1418,30.9438,12.3229,5.86682,2011060000.0,1117070000.0,0.38,0.691,0.13159062144916356,0.26078109834823376,0.7446808510638298,0.12921052631578944,2059296000.0,778324000.0,0.38137132,0.7976994,0.136834,0.1739179,0.7475985,0.15728933
2523,26.5437,30.8156,33.0812,31.9819,29.5775,28.0798,491.336,281.851,236.488,212.145,187.036,178.448,160.379,142.067,127.018,115.95,96.5184,83.0052,67.0276,31.5836,14.6208,2579060000.0,578318000.0,0.083,2.922,0.19333366451374034,0.12263123547188098,0.11276595744680852,0.7163157894736842,2372832500.0,561747650.0,0.09724929,2.9186041,0.17091623,0.11838216,0.14308359,0.71542215
2524,95.785,106.633,106.378,103.672,94.8185,87.8438,1145.16,840.576,715.491,632.86,564.24,512.307,452.757,395.885,352.045,312.067,263.315,218.892,173.107,80.1325,36.1921,3078940000.0,2150050000.0,0.281,2.054,0.24767189051219224,0.5256637258911755,0.5340425531914894,0.4878947368421052,3021588700.0,2267076000.0,0.27368653,2.0263193,0.24143767,0.5556722,0.51848197,0.48061037
2525,50.8698,64.1733,70.8824,70.3373,68.008,66.1608,748.384,653.631,604.298,557.041,510.55,497.421,447.435,398.211,363.846,327.581,277.404,239.793,193.571,89.0377,40.79,1059820000.0,1237480000.0,0.106,3.805,0.028188416722494475,0.29165731781273996,0.16170212765957448,0.9486842105263158,1278563200.0,1203095400.0,0.10123382,3.721694,0.051966358,0.28284025,0.1515613,0.92676157
2526,196.226,206.833,204.498,193.326,175.379,160.449,2194.8,1565.33,1311.65,1131.52,989.855,877.876,755.702,648.476,568.303,491.506,407.8,334.893,256.797,113.784,51.8481,7560830000.0,3430980000.0,0.44,1.659,0.7348647202317277,0.8541271076590512,0.8723404255319149,0.3839473684210526,7444114000.0,3483136800.0,0.4391526,1.6959472,0.7221774,0.86750144,0.87053746,0.3936703
2527,40.4364,39.8462,38.2193,34.5792,30.7605,27.2665,564.222,325.188,247.566,197.337,160.51,133.737,107.408,86.9199,72.7279,58.4932,45.2298,35.1365,24.6793,9.46893,4.45315,2957800000.0,506952000.0,0.385,0.58,0.23450366474310275,0.10433115841595583,0.7553191489361702,0.09999999999999998,2762303500.0,693198400.0,0.3790233,0.523478,0.2132527,0.15208952,0.7426028,0.08512579
2528,64.4532,63.0516,60.035,54.0095,47.7055,41.8412,1063.76,554.986,401.869,311.116,245.115,200.153,157.166,125.154,103.139,81.3975,61.5314,46.9495,32.5509,12.2844,5.98072,5935490000.0,903086000.0,0.328,0.334,0.5581861328821163,0.20591009971113644,0.6340425531914894,0.035263157894736843,4652765700.0,2469212000.0,0.2625145,0.39289922,0.41875076,0.607505,0.4947117,0.05076295
2529,153.02,178.527,187.604,183.844,170.385,161.534,2185.26,1538.48,1337.05,1209.74,1081.25,1021.08,918.342,812.778,727.36,660.392,553.938,471.967,379.688,178.412,81.5775,6631090000.0,3844730000.0,0.107,2.552,0.6337996201281015,0.9602232442211261,0.16382978723404257,0.6189473684210527,6481811000.0,3734305500.0,0.12593567,2.524494,0.6175726,0.93190753,0.20411845,0.61170894
2530,197.106,235.388,253.691,247.432,235.033,225.178,2942.23,2336.55,2067.74,1863.07,1664.55,1593.14,1416.42,1249.75,1129.31,1012.29,848.518,728.91,585.517,268.831,123.442,7148920000.0,3861900000.0,0.244,3.608,0.6900890567304429,0.964626073622385,0.4553191489361702,0.8968421052631579,7023827000.0,3719669200.0,0.27200776,3.6883123,0.67649114,0.9281544,0.51491016,0.9179769
2531,106.536,114.46,112.907,108.065,98.2943,90.2502,1191.21,869.814,735.623,640.499,565.48,504.889,439.189,379.051,334.049,291.143,243.116,199.914,155.019,69.8178,31.5193,3889670000.0,1840040000.0,0.434,1.895,0.335800301258221,0.4461691922461994,0.8595744680851064,0.44605263157894737,3891911000.0,2020795400.0,0.4184367,1.826751,0.3360439,0.4925195,0.8264611,0.42809236
