,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
2745,78.8793,79.1845,79.1898,72.3813,65.1832,59.0864,908.952,599.029,486.648,408.943,347.664,302.725,252.212,213.084,183.495,155.126,126.232,103.742,76.6519,32.0988,15.3097,3401510000.0,1636350000.0,0.402,1.093,0.5729432420458789,0.7576489774169186,0.9224585274721631,0.5669278715663216,3294510600.0,1751785200.0,0.40108007,1.0773228,0.5602859,0.77613235,0.9216442,0.5621053
2746,94.7808,95.2325,94.9684,86.8752,78.1993,70.8187,1110.59,725.236,586.889,492.001,417.578,363.005,302.28,255.04,219.502,185.369,150.663,123.543,91.3075,38.2557,18.1995,4339570000.0,1852690000.0,0.398,1.114,0.6693974723569411,0.7913178342675335,0.9189040932493135,0.5732805528385081,4325138000.0,1841329300.0,0.39193565,1.1510385,0.66807824,0.7896501,0.91344655,0.5841986
2747,97.8638,117.041,126.75,123.658,117.138,112.256,1885.87,1168.76,1008.17,906.055,816.804,786.251,704.143,624.647,567.691,511.249,431.312,372.438,300.428,138.929,64.2416,8941110000.0,2011940000.0,0.087,3.637,0.9556779133834077,0.8136770982401602,0.3784412743755253,0.9682430916958493,8805880000.0,1969036500.0,0.09048165,3.6990793,0.9496428,0.8078328,0.39238843,0.9738927
2748,132.221,136.971,133.446,124.834,112.183,101.192,1910.19,1140.3,889.186,735.934,619.849,536.673,451.547,381.184,329.764,280.803,229.316,185.95,141.71,62.4242,28.7737,9508730000.0,1509510000.0,0.31,1.863,0.9800534922574915,0.7357717472067327,0.8300867349032095,0.7449350610380343,9399178000.0,1473888300.0,0.31025007,1.8960783,0.97546464,0.7292968,0.83037335,0.75080997
2749,155.169,167.077,168.049,159.176,144.894,133.33,2250.08,1451.33,1175.33,1003.93,857.223,771.603,665.621,572.223,501.176,439.735,360.715,300.162,235.102,106.743,49.0566,9786040000.0,2057520000.0,0.3,2.488,0.9914378518307139,0.8197513905453215,0.8184319051879263,0.8415027970174183,9609858000.0,1974787300.0,0.29969853,2.5400352,0.98424286,0.8086232,0.8180746,0.8484122
2750,88.8343,102.743,105.48,103.912,96.0464,90.3994,1010.33,827.887,732.439,665.252,599.636,558.833,501.049,442.602,396.007,356.474,300.944,253.587,202.807,94.8605,42.9111,1430530000.0,2363040000.0,0.226,2.254,0.2299163684933685,0.8572914773553464,0.7177542921765894,0.8085316399713418,1512889300.0,2240054500.0,0.25088546,2.3150709,0.25208402,0.8427991,0.7548841,0.81745565
2751,179.881,188.913,187.117,176.377,159.629,145.649,2238.83,1484.66,1212.55,1034.8,895.226,790.902,677.285,580.716,507.906,439.177,364.123,299.618,230.241,102.507,47.1799,8463290000.0,3405940000.0,0.333,1.603,0.933927516310888,0.9564164237346233,0.8555256770650823,0.6947599438157888,8657180000.0,3173622500.0,0.33910328,1.6693145,0.9428984,0.9372605,0.8619813,0.7082913
2752,73.5823,80.2121,82.136,77.8023,70.8231,65.4115,1373.44,770.43,599.825,506.598,425.629,386.915,334.657,289.222,253.736,225.615,184.848,156.054,124.231,57.6469,26.9316,6950490000.0,1090700000.0,0.174,2.743,0.8559399344496761,0.6476573003228214,0.6248138272455107,0.8740734769609826,6956624000.0,1071314700.0,0.17479764,2.75441,0.856289,0.6427949,0.6264395,0.87545913
2753,65.3936,74.5487,76.5347,74.7085,69.0125,64.8693,718.59,597.284,529.599,478.816,429.168,399.114,355.966,312.891,278.95,250.062,209.653,176.433,140.325,65.0157,29.4139,1233110000.0,1470360000.0,0.442,2.351,0.17110442577197738,0.7286465083653288,0.9561748252361513,0.8225964328476297,1305312100.0,1420572200.0,0.4067962,2.3920422,0.19363958,0.7193057,0.9266741,0.82837355
2754,38.8376,38.0144,36.1943,32.5733,28.7572,25.2653,645.142,317.047,231.667,181.293,145.198,119.573,95.0518,76.2539,63.4102,50.4553,38.6264,29.703,20.6753,7.88413,3.80405,1377440000.0,3423630000.0,0.057,0.376,0.21493936976496464,0.9578210973720989,0.22814084070581875,0.21072369597732693,2447964200.0,2155102500.0,0.1903956,0.3849306,0.44266587,0.8323157,0.65682083,0.2185595
2755,81.3119,100.688,110.218,108.564,104.167,100.75,1399.48,987.196,898.408,828.918,759.267,740.539,666.727,593.66,542.542,488.852,413.982,357.944,288.868,133.16,61.2003,6934280000.0,1867060000.0,0.052,3.767,0.8550152420331418,0.7934128397532971,0.19550872314608703,0.9799663564932699,6434229000.0,1821294000.0,0.049685434,3.8045022,0.8253749,0.78668326,0.17932487,0.98327315
2756,61.3774,64.807,63.2173,60.2671,53.8259,48.7272,1300.36,555.668,405.633,331.505,285.857,249.689,216.96,187.553,165.716,145.643,123.148,102.256,80.7584,37.8436,17.7943,8498340000.0,1089410000.0,0.109,1.954,0.9355642341994095,0.6473364138996516,0.4585716876961158,0.7608545283489639,8526425600.0,1099086500.0,0.11051366,1.9071999,0.9368713,0.6497344,0.46347362,0.7527622
2757,38.7803,37.0131,34.8569,30.7746,26.5303,22.5367,983.054,396.33,249.273,176.57,125.788,95.7734,69.1325,52.0603,40.3351,29.5839,20.3647,14.6329,9.68731,3.60183,2.33796,6614270000.0,462795000.0,0.181,0.294,0.8363039280543649,0.4152026999929719,0.6388330146383555,0.1286037488034898,5992570400.0,983178000.0,0.17800693,0.3420687,0.7972133,0.6195156,0.63290626,0.17915297
2758,34.9766,40.655,43.3904,41.9179,39.2272,37.2479,547.236,396.454,339.01,301.337,263.473,249.489,220.734,193.874,173.294,155.851,129.335,110.748,88.9123,41.127,18.951,1724800000.0,653173000.0,0.216,3.275,0.30399924941461265,0.5086296392159362,0.7016682684337641,0.9332462070132077,1804761100.0,651222000.0,0.22904475,3.2031586,0.32194513,0.5078185,0.722511,0.9258422
2759,92.6205,94.6948,97.5306,90.0029,81.6711,75.0722,969.574,693.871,584.949,508.421,443.291,396.491,337.605,292.369,255.719,222.041,185.205,155.975,118.212,51.5606,24.722,1589180000.0,3301890000.0,0.237,1.131,0.2715675840246945,0.9480037342091014,0.7346466504731326,0.5783360966074189,1895092700.0,3141732000.0,0.2838593,1.1459751,0.34128833,0.9345223,0.7987747,0.5827269
2760,177.407,207.96,222.291,215.362,203.06,193.259,2850.04,2083.85,1792.6,1593.59,1404.76,1333.84,1179.18,1036.71,932.439,834.639,696.623,597.364,479.5,220.459,101.589,8913360000.0,3243790000.0,0.212,3.527,0.9544468819338672,0.9431901036417818,0.6950243280731193,0.9579913362162109,9026818000.0,3026253600.0,0.22051592,3.6360672,0.9594562,0.92436785,0.7090229,0.9681575
2761,113.19,132.976,142.393,138.179,130.18,124.033,1981.17,1334.84,1139.35,1012.02,895.578,852.294,756.366,666.479,600.68,539.281,451.286,387.889,312.024,144.029,66.5393,7493690000.0,2144830000.0,0.15,3.514,0.885740499998759,0.8310201019633414,0.572059352317941,0.9567586955287877,7499541000.0,2066683600.0,0.15257676,3.5158734,0.8860495,0.8209561,0.57811344,0.9569366
2762,108.461,133.262,145.961,143.604,137.035,132.397,1521.38,1314.49,1193.49,1093.45,985.101,952.863,854.538,757.989,686.227,619.899,520.451,448.559,361.807,167.294,76.6488,2181520000.0,2536850000.0,0.206,3.488,0.3970298286034666,0.876536156348954,0.684819594824824,0.9542796743613313,2373870600.0,2395845600.0,0.22636445,3.5800002,0.43049407,0.8610302,0.71832705,0.96297014
2763,60.4367,59.3276,56.5691,51.0397,45.2277,39.8483,922.179,503.611,373.338,292.832,234.227,192.912,153.096,122.683,101.791,80.929,61.7437,47.369,32.9676,12.4752,5.93801,3117810000.0,2696530000.0,0.309,0.427,0.5384539580004155,0.8930878739619805,0.828938299460706,0.2531823866158706,4082433800.0,1767030400.0,0.35408586,0.42154562,0.6452076,0.77848256,0.87734866,0.24889094
2764,123.282,122.863,123.044,111.875,100.577,90.9705,1464.53,938.792,754.28,629.469,531.156,460.534,381.052,320.913,275.317,231.729,187.803,154.378,113.338,47.0021,22.6815,5684750000.0,2618610000.0,0.375,1.033,0.7763289727445191,0.8851371744681931,0.8977461517658967,0.5480813880019142,5624808400.0,2641867300.0,0.36873147,1.045032,0.77213097,0.887535,0.8917544,0.551947
2765,93.828,101.828,104.198,97.9761,90.1684,83.1043,1877.04,1067.99,825.961,687.605,575.465,522.603,445.027,382.264,337.892,294.9,242.09,204.796,162.339,73.5304,34.5741,9632240000.0,988913000.0,0.199,3.687,0.9851643875154927,0.6210930880164582,0.6725315403793283,0.9728008932616605,9033362000.0,942326400.0,0.19836177,3.7256014,0.9597429,0.6080087,0.67138976,0.9762776
2766,32.0303,31.3444,29.8489,26.8608,23.7331,20.8251,524.726,274.93,199.529,154.668,122.039,99.7384,78.4018,62.4726,51.5193,40.69,30.7885,23.5055,16.3034,6.15445,2.98929,1738480000.0,1628910000.0,0.3,0.366,0.3071278745139807,0.7564133261827735,0.8184319051879263,0.20172562554677104,2166080800.0,1197371600.0,0.30841357,0.4324639,0.39421704,0.6729585,0.8282631,0.25742668
2767,124.723,127.456,124.877,115.117,104.029,94.1818,1590.3,1037.25,837.245,696.362,587.105,511.889,427.858,357.204,307.547,258.669,206.611,167.133,124.587,52.1437,23.8713,8371830000.0,419311000.0,0.459,3.34,0.9296245095619611,0.3884479524196154,0.9695892647838578,0.9398065188524491,8490154500.0,397569570.0,0.46405625,3.3841226,0.93518317,0.374011,0.9734833,0.9441874
2768,42.7013,42.7277,43.2472,39.2848,35.0045,31.659,750.197,290.459,225.798,194.656,169.922,152.186,129.98,112.901,99.3113,86.3806,72.5706,61.4892,46.4786,20.5141,10.1567,7044650000.0,1360980000.0,0.045,1.108,0.8612689689220421,0.7076859873848473,0.14411870463588206,0.5714778038987327,6464799000.0,1337174300.0,0.047280315,1.1133181,0.8272514,0.70290136,0.16168872,0.5730761
2769,169.252,204.701,221.241,216.564,207.706,199.481,2740.46,2139.9,1891.19,1698.28,1527.34,1465.46,1300.26,1148.36,1044.91,931.674,785.897,676.538,543.85,248.323,114.211,7126180000.0,3262110000.0,0.201,3.965,0.8658259761783142,0.9447171746144525,0.6760859746021778,0.9970663246142977,7428487000.0,3032898800.0,0.21441196,4.0459075,0.8822801,0.9249624,0.6990454,1.0038092
2770,41.2797,43.5605,43.1861,40.7698,36.2445,32.7407,936.223,340.806,248.25,209.278,184.258,164.614,144.915,127.174,113.5,100.409,85.5839,71.6058,56.5728,26.5806,12.5479,8071520000.0,837671000.0,0.07,1.839,0.9151574403221225,0.5760873168556424,0.3011639414535835,0.7406068551727335,7886932500.0,833656700.0,0.06783581,1.8090518,0.90599567,0.5747845,0.29000133,0.735126
2771,115.075,138.954,151.108,147.915,140.141,134.822,1572.43,1332.62,1200.15,1095.66,980.328,943.619,844.946,747.806,673.772,609.163,509.231,437.907,352.639,163.264,74.787,2631030000.0,2557400000.0,0.264,3.348,0.4712265375325124,0.8787237865793207,0.7729947527848462,0.9406051034455183,2757312000.0,2418046700.0,0.27531987,3.4349163,0.48979193,0.86353123,0.78791773,0.9491604
2772,20.2857,22.8584,24.0206,23.0012,21.3169,20.0245,491.939,229.87,180.734,155.05,136.464,128.27,113.596,99.9634,90.282,80.8875,68.014,58.6036,47.1593,21.878,10.2835,3209060000.0,317071000.0,0.093,3.589,0.5498781857259534,0.3126649407862008,0.4021460872211504,0.9638082648734843,3459823000.0,310546000.0,0.10268821,3.476955,0.57967466,0.30702698,0.43736947,0.95322096
2773,141.227,153.52,157.003,148.434,136.719,127.19,1846.71,1332.05,1126.66,979.206,847.878,777.183,674.084,580.982,512.159,449.844,368.42,309.126,241.805,108.235,49.5807,7271090000.0,1457520000.0,0.423,3.245,0.8737983131551257,0.7262682746966878,0.9405575878489207,0.9301743307269319,7359328000.0,1422820100.0,0.4151451,3.2949553,0.87857586,0.7197348,0.9338952,0.935274
2774,130.49,136.287,137.842,129.189,117.004,107.183,1664.98,1069.57,871.031,747.415,647.674,576.635,494.127,427.54,374.984,326.878,273.199,228.261,175.908,78.79,37.1105,5254300000.0,3822590000.0,0.184,1.35,0.7451458083246632,0.9877091237705029,0.6446760030954731,0.6374209477067355,5489053000.0,3617449500.0,0.19934091,1.3846877,0.76245546,0.97275305,0.6731399,0.64588964
2775,77.8018,76.6392,73.1789,66.2165,58.8626,52.0921,1089.86,626.615,476.101,378.398,307.195,255.102,204.482,164.818,137.604,110.132,84.714,65.3024,45.6001,17.2957,8.07061,3979150000.0,2732930000.0,0.347,0.494,0.6350593044564317,0.8967236007554931,0.8701635291643455,0.30183543390116274,5039239000.0,1662046700.0,0.39910448,0.4369806,0.7285956,0.7618741,0.9198891,0.26089495
2776,111.396,118.035,119.201,111.316,101.077,92.6791,1753.66,1073.43,849.682,713.694,596.171,534.158,454.834,387.374,336.363,293.402,236.675,197.075,153.476,68.8615,32.001,8679510000.0,999222000.0,0.302,2.997,0.9439180780959102,0.6239050830504986,0.8207936445099122,0.9036353898064177,8597578000.0,998996100.0,0.29844218,3.0170953,0.940162,0.62384367,0.81658137,0.9058662
2777,73.9735,73.6712,71.0554,64.7162,57.5388,51.0429,1168.17,635.602,472.163,374.908,302.889,253.522,204.663,167.428,141.002,115.412,90.6869,71.684,52.1791,21.437,10.2223,6833510000.0,440823000.0,0.314,1.491,0.8492179182734301,0.4020137470410825,0.8346437262989861,0.6705822699681565,6900525000.0,384387700.0,0.31822804,1.7221953,0.8530828,0.3648683,0.8393978,0.71870166
2778,115.198,133.384,141.22,136.269,128.642,121.907,1916.58,1356.55,1154.52,1015.86,894.85,844.608,741.791,649.937,585.658,519.825,434.635,371.981,297.53,135.56,62.5614,6771940000.0,1821510000.0,0.229,3.788,0.8456335553070442,0.7867156528766976,0.72244148704771,0.9818220786026868,6735405600.0,1755273500.0,0.22611456,3.762502,0.8434907,0.77667177,0.7179344,0.9795675
2779,131.95,143.815,146.577,139.128,127.162,117.76,1950.17,1279.35,1044.83,899.41,768.674,699.909,607.096,524.202,460.23,406.984,333.66,279.765,220.565,100.798,46.4094,8150200000.0,1839030000.0,0.288,2.672,0.9189991419351848,0.7893112199100418,0.8039221166678675,0.865319371491486,8251226600.0,1756646700.0,0.29051247,2.730893,0.9238781,0.7768841,0.80700946,0.87259686
2780,66.0897,75.1577,79.0465,76.0891,70.9171,66.8886,1537.96,765.471,611.523,526.424,465.111,437.802,387.877,341.243,308.591,276.277,232.568,200.385,161.263,74.6309,34.9678,9147990000.0,1062070000.0,0.1,3.658,0.9647367673343954,0.6404447424685822,0.4279406476820592,0.970164953677525,9210828000.0,1031112600.0,0.1008217,3.7877584,0.9674478,0.632424,0.43084937,0.9818008
2781,82.6882,102.815,112.744,111.353,107.377,104.039,1183.31,1046.72,959.684,879.162,800.485,775.988,694.791,616.608,562.124,504.516,426.263,367.715,296.253,135.864,62.2292,1580180000.0,1863400000.0,0.234,3.825,0.2693184005797118,0.7928807819397026,0.7301186852878361,0.9850667917703076,1682347300.0,1783939000.0,0.26523364,3.8668528,0.29412937,0.7810646,0.7746518,0.98869944
2782,152.341,164.971,164.696,157.398,143.782,132.827,1699.76,1285.05,1100.04,963.493,848.093,766.083,668.352,577.163,508.556,445.73,369.416,305.731,237.991,107.211,48.4256,5582560000.0,2218710000.0,0.491,2.256,0.7691451958149464,0.8402027812811266,0.9935437899203751,0.8088277004791707,5602901000.0,2128512500.0,0.483819,2.3352747,0.7705853,0.8289492,0.988307,0.8203562
2783,194.267,236.611,256.773,252.064,241.896,232.919,3213.09,2454.89,2179.99,1966.42,1777.52,1711.53,1524.94,1349.81,1229.83,1099.96,929.264,801.169,644.964,295.377,135.873,8936410000.0,3953850000.0,0.157,3.91,0.955469683349774,0.9968635854772119,0.5882711734290009,0.9924035310753525,8848729000.0,3742580700.0,0.15450864,3.9654639,0.9515648,0.9819734,0.58258563,0.99710536
2784,52.5811,54.7758,54.7737,50.6455,45.6531,41.3152,1014.71,544.225,404.964,328.021,265.419,233.13,194.128,163.489,140.868,121.263,96.985,80.4709,62.6377,28.0792,13.343,5712450000.0,397783000.0,0.229,3.171,0.7782539926678336,0.3741566380473218,0.72244148704771,0.9224739247849563,5682207000.0,384165630.0,0.22405617,3.1574912,0.7761525,0.36471146,0.71468395,0.9210488
2785,133.421,140.451,140.662,131.386,119.691,109.991,1620.22,1146.5,957.232,819.303,701.696,628.97,538.112,457.507,398.168,344.424,278.448,229.837,176.121,76.9599,35.1165,7211080000.0,927359000.0,0.488,3.047,0.8705162627605993,0.6036674555129586,0.9913653941728706,0.9091584840478856,7278460000.0,927023600.0,0.49022877,3.0367837,0.87419945,0.60356945,0.99298507,0.90803736
2786,161.577,200.467,220.248,217.341,208.472,201.918,2265.81,2003.57,1833.65,1683.97,1525.86,1479.63,1327.66,1178.82,1070.74,965.607,813.113,701.412,565.82,260.968,119.52,2775000000.0,3823940000.0,0.203,3.608,0.4923249136545209,0.9878048672848481,0.6796052158291088,0.965570768846726,2989057500.0,3477262000.0,0.23282805,3.7097178,0.52175283,0.9620358,0.72833407,0.97485137
2787,190.759,211.101,212.935,205.494,188.242,174.794,2355.65,1719.37,1460.13,1285.78,1132.82,1033.47,908.857,791.458,700.928,621.299,518.378,432.651,341.455,156.929,71.2303,7261740000.0,3591710000.0,0.336,2.265,0.8732887309528916,0.9708165204735524,0.8587135052514656,0.8101567328944945,7470631000.0,3323207400.0,0.34302443,2.3522942,0.8845198,0.9497489,0.86606777,0.82278013
2788,53.4,58.5794,60.2141,57.0783,52.8017,49.2213,766.348,533.702,447.241,387.577,335.579,308.918,267.971,231.571,205.145,180.31,148.371,125.081,98.3911,44.2136,20.339,3108050000.0,588561000.0,0.353,3.433,0.537212295409514,0.48038623692285043,0.8762569434263698,0.9489741296330896,3128033300.0,579737100.0,0.35111254,3.3257363,0.5397506,0.47629,0.8743513,0.9383779
2789,129.523,147.973,155.48,149.408,140.494,132.639,2080.45,1469.33,1247.16,1093.45,960.608,901.828,789.717,689.879,619.916,548.615,457.537,390.393,311.131,141.196,65.1167,7609480000.0,1865270000.0,0.263,3.768,0.8918129538929058,0.7931527561239085,0.7716458310131533,0.9800549585377702,7582662700.0,1814968700.0,0.2604957,3.7312243,0.890415,0.7857405,0.7682451,0.97678095
2790,196.124,225.323,238.813,230.318,213.566,202.087,2803.49,2068.11,1771.92,1580.36,1375.65,1295.98,1149.09,1008.12,894.544,808.179,667.136,568.883,455.92,212.13,97.4454,8294290000.0,3791050000.0,0.252,2.907,0.9259394271926755,0.9854625958337246,0.7564596570173622,0.8934575221020999,8521190000.0,3458338600.0,0.25429794,3.033469,0.9366282,0.9605559,0.7596862,0.9076728
2791,160.945,159.966,157.077,142.77,127.86,114.753,2028.29,1251.66,986.474,809.074,674.203,575.788,471.886,391.492,333.047,275.845,219.972,177.082,128.256,51.9594,24.7198,9895280000.0,1975480000.0,0.402,1.06,0.9958341253287202,0.8087182961708699,0.9224585274721631,0.5566942130578277,9050609000.0,2295315700.0,0.38642445,1.022842,0.9604982,0.8494067,0.90841305,0.54478264
2792,15.0026,15.575,15.2245,14.0276,12.2685,10.9411,474.443,112.234,75.9051,64.9327,56.5293,52.3236,46.6353,41.0,36.8652,33.1488,27.9839,23.8281,18.9682,9.08708,4.42314,6317860000.0,193341000.0,0.049,2.482,0.8181466128623196,0.178534982769599,0.17438723522510768,0.8406968210909872,5975427000.0,192429250.0,0.051179294,2.2115815,0.7960782,0.17725316,0.18985415,0.80218977
2793,235.774,266.533,279.968,268.466,249.025,235.1,2970.18,2335.36,2037.86,1819.56,1593.23,1494.24,1320.02,1152.81,1021.97,916.016,754.391,640.352,508.694,233.261,106.686,8412420000.0,3696750000.0,0.425,3.056,0.9315399591752911,0.978632600497459,0.9422341969021382,0.9101430083749554,8488567300.0,3405137700.0,0.4159754,3.1360412,0.93510884,0.9563525,0.93460536,0.9187734
2794,102.422,103.57,106.662,97.7461,88.6505,81.4007,995.099,737.673,628.324,546.037,476.067,424.576,359.633,310.154,270.353,233.274,193.63,162.801,121.994,52.2326,25.1572,1427930000.0,3524610000.0,0.43,1.062,0.22919593462318844,0.9657030010405796,0.9463914426585134,0.5573234464217074,1722252900.0,3333892400.0,0.39901707,1.0933784,0.30341363,0.9506192,0.91981125,0.5670434
2795,217.0,253.82,271.069,262.894,247.379,236.005,2830.6,2343.32,2089.29,1887.84,1680.13,1599.01,1421.95,1250.95,1122.21,1007.54,838.975,717.447,573.789,263.418,120.526,6241030000.0,3963420000.0,0.392,3.347,0.8133011221174602,0.9975190914931789,0.9135048938350636,0.9405053847888557,6448616400.0,3551333600.0,0.39264238,3.4298644,0.8262593,0.96775126,0.9140869,0.9486691
2796,117.122,146.546,160.69,158.797,153.462,148.787,2028.5,1468.82,1347.72,1244.42,1146.98,1120.61,1008.05,897.915,823.871,739.765,628.684,543.912,438.765,201.36,92.5011,9796220000.0,2664790000.0,0.031,3.98,0.9918496057848767,0.8898773179213695,0.0116548297152832,0.9983267724329725,8837883000.0,2573030700.0,0.04265149,3.9744384,0.95107853,0.880376,0.125067,0.99785995
2797,151.372,156.938,153.18,143.237,129.453,117.574,1750.43,1208.01,996.144,843.095,724.975,634.446,538.438,454.483,394.043,335.264,272.614,220.597,166.31,71.5721,32.3346,8046840000.0,1174730000.0,0.492,2.15,0.9139446731931979,0.6677817028909798,0.994266965063509,0.792763016755232,8210895000.0,1185488900.0,0.49856618,2.1264665,0.921937,0.67025375,0.9989793,0.7890891
